,data,label
283,"外卖小哥真的 一定被很多人呵斥过 稍微晚了一点就给我打电话连忙道歉，我就一直说没事没事让他别急，餐到手后第一时间给个好评。其实善待别人就是善待自己，有些事虽然都是小事 但对人对事不地道 也会积攒成大事。善恶终有报 ?
",1
284,"我他妈刚才在银座迎面走来一个踏着j家步的，和中岛健人一摸一样的人，吓得我心狂跳 嘴都 吓张开了，结果走进了才发现不太一样，天呐那个眼神和黑王子气场一摸一样我觉得我已经见到生人了，卧槽吓死我了 ?
",0
285,"我不生气我不生气 我这么可爱 生气不合我气质.但是吧[微笑][微笑]我还是好气呀！ ?
",0
286,"喝完酒打车回家 。我问师傅 ：什么是爱情 ？师傅说 ：吐车上两百！ ???
",1
287,"我的男朋友，注定是鬼，不能变[害羞]@避雷针小鬼 {%#避雷针小鬼#%} ?
",1
288,"不瞒你们说[笑而不语]把眉毛全部刮掉[吃瓜]真的有助于增长画眉的技术诶[笑而不语]以后它长了就刮 长一次刮一次[污]时间长了 我看看它还敢不敢长[笑而不语]  ??? {%北京%} ?
",1
289,"哭了哭了，有好一段时间没有这样感动到哭了。 ???提起转专业我爸比我还着急，说“尽力，能转到喜欢的专业最好。”哭红了眼眶。 ???
",0
290,"妈妈的味道 [偷乐]都是我爱吃的 [爱你]好幸福 [耶]{%#吃货の美好时光#%} ?
",1
291,"{%#全世界最好的炜炜#%}{%#炜生素#%} 哈哈哈哈哈哈哈哈哈剑纯MVP我怀疑你们都是卧底 ?
",1
292,"原来我不是一个人系列，哈哈哈大家的戏都好足！[笑cry] {%#搞笑#%} ?
",1
293,"既然说了那就一次性说到底：“抑郁症就是这样的，我有病所以我会做些伤人的事”抱着这样的观念理所当然地中伤他人，我觉得还是离你远点吧。我认识的抑郁症患者没有哪个会四处揭开自己的伤疤给路人们欣赏的。对人不对事 ?
",0
294,"今天穿了姐姐之前去台湾的时候给我买的超可爱的小丸子袜纸。是我最喜欢的版本的头像，由于太喜欢，舍不得穿到现在[允悲]，我喜欢的那个版本的小丸子制品确实不多，难得遇到，喜欢至极[心] ?
",1
295,"去年秋天买他回家，好吃好喝伺候过了冬季。五月又到了种群北飞繁育的季节，过境的同类在院子里修养，秀秀耐不住激动的心情每日大唱。我心里替他难过……一日清晨放飞了他。然他却没走，每天不定时到窗外大树上唱一段给我听，再和同伴相约飞走。看他幸福了我觉得很值得[微笑] ?
",1
296,"幸福而贫穷[二哈]我好多胶带都是两个套在一起...太惨了...我得买新盒子了[允悲] ?
",0
297,"{%#沈肯尼#%}{%#沈肯尼能量月#%} 灯火阑珊，遥望星辰，虔诚许愿，念你欢喜。你在我来，你走我等，在一座城，等你一人，留念欢快，惊喜感恩。@沈肯尼_London {%爱小王子的大王子的秒拍视频%} ?
",1
298,"{%#沈煜伦#%}{%#沈煜伦能量月#%} 一首曲缓缓淌入心房，一首词写尽回忆过往，一首歌唱响此生情爱，灯光下的白衣少年郎，是我生平未见仍向往的面貌。@爱啃梨的星际碎片 {%爱小王子的大王子的秒拍视频%} ?
",1
299,"所以…你的锁屏是系统自带沃[允悲][允悲] 我还以为会是小车车钢铁侠之类的[允悲][允悲] ?
",0
300,"分享一家美食店～挺正宗的意大利美食～来上海 千万不要错过呦～ {%上海·斯比特花园?意大利餐厅(新世界大丸店)%} ?
",1
301,"哈哈哈哈哈哈哈小孩终于不作不死了上周她趁我不在家偷用我的东西，还拿修眉刀刮干净了自己眉毛哈哈哈哈哈哈哈感觉我能指着这个笑一年 ?
",1
302,"@琦殿  不要把自己藏起来，那不是疤痕，那是一张闪真光的入场卷啊！    气垫对不起，我擅自加了个“啊”。我偏要啊一声才能表达出我大大的激动。最近很开心，连下雨天我都很开心，书刚刚看完了。好饿啊，我要下楼吃猪杂汤粉了，吃大碗的，十五块的！ ?
",1
303,"一脸懵逼的怕[允悲][允悲][允悲]{%#搞笑幽默事#%} {%内涵妹子的日常的秒拍视频%} ?
",0
304,"有的作者一写剧情就整段垮，崩的如同多米诺骨牌，经不起一点推敲；有的则是一到感情线就犯难，读者怎么看都不得劲。虽说人要不断挑战自己，但我还是希望她们保持原样，扬长避短，不要试图尝试自己不擅长的了。很显然这种尝试在网文界往往以失败告终。 ?
",0
305,"给我煮红糖姜茶的你[爱你]第一次学做饭的你[爱你]就是灶台不符合你的身高[污]窝的难受[熊猫]...嗯.我要一直做个小可爱?{%#宝宝的少女心#%} ???
",1
306,"说真的，我一点都不嫉妒[允悲]可是，唱就唱，对视毛线啊[允悲] ?
",0
307,"摇的我晕死了[晕][晕][晕]虽然是很难得一遇，但对房子被烧掉的两家还是挺sorry的，还有海边那个游泳池希望没事[跪了]现在过不去不知道那怎么样了。。。
",0
308,"队座留给我一个背影[笑cry] ?
",1
309,"一人食。这个量并不大吧，为什么我吃干净了以后旁边人的眼神很奇怪[允悲] ?
",0
310,"? 你又给了我一整个红色的梦 ?
",1
311,"Snapchat 滤镜还是好用 熬夜素颜痘痘都是ok的 我完成了本学期的第一次通宵 也是最后一次了！因为我要毕业啦啦啦啦啦 每次熬夜都感觉自己要老十岁了 不说了 心疼自己的护肤品 ?
",0
312,"我知道你也在竭力想摆脱我，去追求你的幸福梦想。我也想让我的心死去，不再让自己遭受这情感上的日夜折磨，孤独的走完人生之苦旅。因为我再已不会为除你之外的任何女人付出我的爱了，从此也更看清楚了这世界哪有什么真情！ ?
",0
313,"{%#彭昱畅#%} 太圈粉了!我要pick一下他!!一个抢球能赢得过狗的人[doge][doge] ?
",1
314,"发现这药后劲真的强 吃的时候没味道 睡醒满嘴苦味 明明就睡的很饱 但是还是很困 注意力不能很集中 就连想生气的都生气不起来了 我可能是要变傻了[跪了] ?
",0
315,"ps真是拯救了矮子的短腿[微笑]还有就是阿姨 谢谢你这么的关注我 不知道你有没有发现你眼角的褶子又多了呢 年纪大了记得要好好保养皮肤哟[兔子]有点素质吧知不知道你的嘴巴真的很臭呀 ?
",0
316,"好久都没有钟汉良的消息了，我真的好想好想好想他啊！暑假演唱会快点定下来嘛！感觉想为你花钱都花不出去[泪][泪][泪][泪]{%#钟汉良#%} ?
",0
317,"鬼姐姐们互粉吗[互粉]关我马上回关哦[心][心][心]爱生活爱小鬼[doge] ?
",1
318,"那行吧抽一个人骂我。这回再糊就真的是我被限流了。 ?
",0
319,"今天突发奇想地打开了qq空间的最近访客，发现有个叫“冠军”的人访问了我空间，我惊呆了呀哈哈哈，我说现在怎么连自己进空间也算访问了，后来发现是繁体，就觉得qq为了提高逼格整点有的没的，点进去一看明白了，应该是我人红是非多，有骗子看上我了[doge] ?
",1
320,"我真的天赋异禀！！！昨天试场两把全挂   今天早上又买了两把还是挂了本来慌得要死以为挂定了结果刚才正式考试  满分一把过 哎天赋异禀 ?
",1
321,"{%#陆定昊#%} 陆定昊今天又乱用自己的脸了吗？是的[中国赞][中国赞][中国赞]可爱到变形了的小芙。另外p5附上本人今日份的自拍[doge]没错儿是我是我是我 ?
",1
322,"确认过眼神，你是我喜欢的人[心][心][心] {%济南·中国航空工业第一集团公司第六三七研究所%} ?
",1
323,"{%#觉醒女孩能量月#%}[心] {%#左叶#%}  上一条发不出去好奇怪，哈哈哈哈哈又是我，我又出现了，叶叶啊，请问如何总有你的同款中气十足笑声呢[笑cry]出个教程吧[允悲][允悲]（被翻牌手劈榴莲怎么样，你不用考虑我的手，不就是手吗，给你！[骷髅][骷髅]） ?
",1
324,"到了一个在地图上都显不出来名字的地方……我要在这鬼地方开疆扩土 ?
",0
325,"我不喜欢天黑因为你爱的是白色我害怕没你的舞台因为有你才暖我害怕满是闪光灯的会场因为我担心你漂亮的眼睛会受伤我害怕看到你忙碌的身影因为我知道你早就被剥夺了好好休息的时间你用你的努力诠释着你心中那个不变的梦我有什么理由退出我愿意用初心陪你走过人生最美的路@M鹿M {%#鹿晗#%} ?
",1
326,"我不好也不坏，不特别出众，我只是敢不同 {%重庆%} ?
",1
327,"{%#忽而今夏#%}忽而今夏16集刚刚已经看完了，超级美[色]是我喜欢的类型，满满的青春感[可爱] {%#温暖的弦#%} 温暖的弦第9集百度云链接已存好晚点就准备看啦，[太开心]霸道总裁却又是那么成熟[阴险]吻戏我喜欢[亲亲]真是又甜又虐[鲜花][鲜花]哪些小伙伴们要和我一起追剧哒？[坏笑][坏笑][坏笑] ?
",1
328,"【呵，我一听就知道你是什么年纪。 】80后、90后、00后，这三代的出生时期，隔了将近十年到二十年，但认知的差距可能跨越了一个世纪。对于一些网络词汇和新事物，80后、90后、00后到底是怎么看的呢？[doge][doge][doge] {%网页链接%} ?
",1
329,"那些对漂亮女人的众多称呼中，我就迷之喜欢美人这个叫法哈哈哈哈，不同于美女啊靓女啊之类的，美人有一种迷之古代君王沉迷美色无法自拔，任凭怎样博你一笑的感觉，那个画面感啊[笑cry]，然后再加个儿化音，美人儿哈哈哈哈就非常到位非常中二了[笑cry][笑cry] ?
",1
330,"终于有时间完整地补一下嘉年华的录像了，分享一个发发专属的挥手和甜美微笑? 我已经开始怀念嘉年华累并快乐的那几天了[可怜][可怜][可怜] ?
",1
331,"相信这次你依然陪在我身边，幸运一直在666666 ?
",1
332,"这几天事儿多的，我差点都忘了春季限定套装没发货了还有念念啊，狗屠都不造点儿势的都快出道了，有很多想表达的，但是话到嘴边又说不出来了，最后归成一句出道顺利，大红大紫 ?
",1
333,"论怕老婆我只服吴秀波，论训老公我只服刘涛！哈哈哈哈哈笑死了！[允悲] {%热门视频秀的秒拍视频%} ?
",1
334,"怎样才能把肥肠炒的很嫩？厨师把秘方交给我，炒出香辣脆爽的美味-辣炒大肠 {%first-food的秒拍视频%} ?
",1
335,"早上刚刚睡醒的我，一切都与我无关 {%全球奇葩搞笑的秒拍视频%} ?
",1
336,"幸亏我长得有点胖我这么好看要是再瘦一点真的不得了 ?
",1
337,"夏天就要来了，宝宝又要开始嘴馋冰淇淋了[允悲]外面的冰淇淋里面的添加剂实在让人担心，不过好在我们有latitta，水果新鲜甜度刚刚好，麻麻再也不用担心我吃冰淇淋了[偷笑]{%#cendo圣朵新轻补#%} {%#latitta出口欧盟水果罐头#%} {%#山东美孚德食品有限公司#%} ?
",1
338,"{%#高能少年团#%}从容不迫，足智多谋，我团智力担当董子健@董冬咚d ?
",1
339,"沈腾 马丽 这小品太难找了，开头10秒就放大招，笑得我肚子痛[笑cry] {%世界搞笑排行榜的秒拍视频%} ?
",1
340,"我觉得大部分女生都是我要你肯给我花钱的态度但我不要你给我花钱然而大部分抠逼没这个态度就开始逼逼女生都爱钱呵呵 缺你那点钱啊妈的智障 ????
",0
341,"{%#喜阅时光#%}最近喜欢上《柳林风声》，书本给我展示了四个好朋友  憨厚的鼹鼠，机灵的河鼠，狂妄自大的蟾蜍，老成持重的獾，以及发生在他们身上那整段有趣的经历，真是太有趣了！ ?
",1
342,"【如何拍摄海滩肖像组照】看完视频后我感觉就是四个字：抱在一起[二哈][二哈][二哈][二哈] {%相机达人的秒拍视频%} ?
",1
343,"【善良宝宝边哭边拒绝吃肉，眼泪汪汪的大眼睛看得人心都化了[可怜]】小萝莉眼泪汪汪地和妈妈谈判，“动物太可爱，而且我喜欢他们，怎么可以吃它们！ {%全球视频大魔王的秒拍视频%} ?
",1
344,"{%#消防知识#%}【人多的地方我不去！警惕人群踩踏事件[并不简单]】人群密集的地方发生踩踏事故的概率会大大增加，而踩踏事故发生，有可能致人受伤甚至死亡！若遇踩踏事故，怎么做才能在人群中保护自己减少伤害呢？戳图↓↓↓ ?
",0
345,"{%#丁海寅#%} 与粉丝们的自拍系列，嫉妒使我丑陋~ [允悲][允悲] ?
",0
346,"今天周六很丧。这一周都很困加上要把肺都要咳出来的深咳每次起床都巨痛苦，都是双手硬勾在我于哥脖子上薅起来的[骷髅][骷髅]，这一周不想上班[困][困][困] ?
",0
347,"暴力，控制不了自己的情绪，不能有效表达，互相理解是件非常可怕的事情小时候，爷爷情绪上来把家里的电饭锅摔了，那时候我才8岁～吃饭忘了给一位同事带饭，看着两个同事围绕一份饭吵嚷着，一个女同事把饭摔了，有点可怕～控制不住自己的情绪，无法有效沟通，是失败的? ?
",0
348,"谢耳朵终于发现，这个世界上，有比暗物质更美好，更值得追求的事物……婚礼是向全世界宣布：“我找到了”！多好啊！这一刻的幸福！ ?
",1
349,"{%#沈肯尼#%}{%#沈肯尼能量月#%} 久照长门流光只影向你一人，独立中再盼你一次回眸，我有思绪千丝万缕绕骨深，情火烧尽一夜风过又生根。@沈肯尼_London {%爱啃梨的咖喱味女子的秒拍视频%} ?
",1
350,"带猫咪去海洋馆，吃货猫瞬间不淡定：铲屎的我要那只，最大的！！[喵喵] ?
",1
351,"她在叫，我在笑！{%#搞笑视频#%}{%#搞笑幽默#%} {%笑话专案组的秒拍视频%} ?
",1
352,"喵：我是不是打太狠了，把狗子打傻了？[喵喵]{%#搞笑趣事#%} {%笑成驴叫的秒拍视频%} ?
",1
353,"快男海选承包了我一年的笑点！眼泪都笑出来了！[笑cry][笑cry][笑cry] {%搞笑友的秒拍视频%} ?
",1
354,"我总想着“不如我们从头来过” 但往往说出口的都是“不如就到这里算了吧” ?? ????
",0
355,"{%#戚薇#%} 新入一枚小哥哥的签名，好吧！又是重复的一张非主流杀马特，是我得到的第一份签名，所以一直是最爱，可惜签名永远看不清[二哈][二哈][二哈] ?
",1
356,"周某人威胁我说如果我敢发微博，她就要举报我不实信息，人身攻击她……好，向恶势力低头，土拔（bá）鼠，不敢了不敢了～以后谁敢念bō就打爆她头。 ?
",0
357,"感谢自己还能任性一下。昨夜睡觉前突发奇想要给自己弄一间健身房，晚上迷糊醒几次，早晨搬沙发腾房间，上午买器械。。。我的小小健身房马上就要搞起来了。祝福我撸铁100天，继续努力，期待200天，再给自己一个大礼。还差塑胶地板和一面墙镜。这就是执行力，说干就干。 ?
",1
358,"正准备睡觉 被写真到的短信弄得超兴奋还差点走错地方 啊啊啊啊回寝拆  一定要中一张我本命的啊啊啊啊 ?
",1
359,"我想所有的路步入正轨之后都是一眼望到头吧 但这条路上 有阳光 有阴云 有雨雪 有鲜花草丛 有荆棘 这种种风景 在四季的变换里 让我们有了不同的经历 这种种经历 让人生拥有了美丽的色彩 即使是在一眼望到头的路上 也要让自己变得更加丰盈[鲜花] ?
",1
360,"早上被一阵臭屁味儿熏醒也是醉了[费解]我的香水全当空气清新剂使了 放屁的人能给我报销么[费解]对着人头放屁还有理的不行[费解]可还行[费解] ?
",1
361,"一年有三百六十五个日出，我送你三百六十五个祝福~，我又来@超级星饭团 给 @蔡徐坤 加热了 {%#正能量偶像蔡徐坤#%}，加油加油，照顾好自己哦 ?
",1
362,"今天跟同事吃饭很开心，一起讲政治，一起讲国外文化。。。简直打开了我在昆明这几年无处释放的激情。 ?
",1
363,"{%#野良神ARAGOTO#%} 扫尾成功！补番完毕打卡！从现在起我就是夜斗的终极迷妹 第一次当有点紧张 请圈内大佬罩[爱你] ?
",1
364,"大姨妈终于千呼万唤始出来，前两天又热又累又吃生冷我真的很棒棒。现在真的一刻都不想动。啊啊啊啊啊被子再重些就好了。啊啊啊啊啊啊啊我真的是在等死没错了[泪] ?
",0
365,"已经抢到四朵花了?，再有一朵我就能收到小礼物了，把我的好运带给你们，所有烦恼都会烟消云散[心] ?
",1
366,"{%#林彦俊#%} 这样的小橘太可爱了  真正的制霸  没谁了  希望各位橘姐  橘妹  橘妈们  勿喷  其实这些照片我想发很久了 怕被撕 难道你们不觉得小橘很可爱吗   好了啦！ 爱小橘没话说@林彦俊  ? ?
",1
367,"{%#觉醒女孩能量月#%} @靖佩瑶 来看看这是什么[坏笑] 【图很渣但是我尽力了也希望你能点开…… ?
",1
368,"今天我下厨[羞嗒嗒]厉害啦小福的麻麻? {%武汉·关山街区%} ?
",1
369,"今天我本来是准备只喝喝水的[吃瓜] {%-芒果芒果你不开花-的秒拍视频%} ?
",1
370,"撕是绝对不可能去撕的[二哈]我没有你们小朋友那么活泼呢，不想把相关圈子搞得乌烟瘴气。本来就是不被提倡的亚文化还要乱跳乱撕，老鼠屎哦。没见过那么弱智的[二哈]真是碰瓷天后和小wei冰[二哈] ?
",0
371,"{%#陈立农#%} ?{%#陈立农能量月#%} 今日flag：我现在要好好做作业晚上要专心致志的搜你们的高清图嘻嘻嘻嘻前线的ntjj加油幸苦了?@超级農農 ?
",1
372,"前天晚上胃疼的厉害，准备去吐的时候，突然变出2000天的蛋糕，原来精心策划的2000天还没开始就结束了…吹完蜡烛彻底不行，去医院折腾到第二天天亮回家，第二天还是不行，继续挂盐水，现在蛋糕没吃，班没上，发布会没参加，还瘫在家里。但还是想说，感谢有你，出差全部推掉，一切都以我为重。@Clear_白小锐 {%杭州·城西%}
",0
373,"这才是WiFi叭张彬彬是我心中最完美的WiFi[泪] ?
",1
374,"{%#郭炜炜滚出娱乐圈#%}什么垃圾校服，越做越丑，都丑成啥了，能不能看看之前的南皇、破军，那才是我五仙教的校服好嘛@剑网3制作人郭炜炜 @剑网3制作人郭炜炜 @剑网3制作人郭炜炜 气炸[二哈][二哈][二哈]脱粉[二哈][二哈][二哈]拉黑[二哈][二哈][二哈] {%成都·龙泉街区%} ?
",0
375,"“去哪都要带着我呀，小时候老师没有跟你说过贵重物品要随身携带吗！” ???
",1
376,"上午听MIT应用数学的博士老板姐姐跟我聊逻辑，聊平台建设和企业战略。学文商科的我听半天想把语言简单总结，却还是被她拽回去再继续聊……?下周还要跟清华UNC的物理经济博士老板继续聊企业战略和逻辑……我……? ?
",1
377,"爸爸其实您儿子很想家，我不喜欢这个地方，我心情也不是那么好，明天我就答辩了，我就长大了，再也不能抱怨生活的艰难了，第一次也是最后一次说这些，您不用微博看不见的。其实您儿子真的不想挣那么多钱，我好想回去，开开心心的做个普通人 ?
",0
378,"{%#CCTV信中国#%} 我向 @努力努力再努力x  送出了集结卡，收下我的人气贡献吧！亲们快来应援你所支持的嘉宾吧！ {%信中国集结榜%} ?
",1
379,"综艺直播初体验的感觉就是支持的球队上半场完全领先 本来都可以开心地提前洗洗睡了 但非要死守 想着或许有更大的惊喜呢 结果下半场最后被疯狂逆袭啊 一分钟进两个球的这种啊 所以 早知道傻笑完就去睡觉该有多好啊 夜越深我心越冷 想和wuli英珠欧尼一起哭哭 ?
",0
380,"莲藕煎饺，我又来报道啦[doge][doge][doge]敢于直面无常，在因上努力，在果上随缘，始终相信天无私覆，地无私载，成名在望！！！开启新征程。。。Fight！ {%厦门·枋湖（商圈）%} ?
",1
381,"我刚给@尤长靖 赠送了2朵鲜花，获得了4爱慕值，感觉自己萌萌哒！饭圈的亲们，快来送花应援吧！{%尤长靖已收到29490朵花%} ?
",1
382,"拍完毕业照了 强忍着伤感 不敢想快毕业了 我最怕的就是分别 上次高一分班哭的我哇哇的 三年真的挺快的 真的很开心有缘我们这么多人在一起 这么多人陪我度过了美好的岁月 最好的祝福送给我的同学 只希望美好的笑容永远都在 万事胜意 以后可能我们再也聚不齐了 还是希望所有人都顺利 如自己的愿 [心] ?
",1
383,"面对这种一把轮就别你的车，如果你不选择急刹车，那就是撞。很多很多时候，我都觉得应该直接撞。 ?
",0
384,"{%#有点不开心#%}{%#用一句话证明你今天很忙#%} 五个人看28套试卷，每套试卷2个班，每个班40多人，反正我是要疯了[笑cry] ?
",1
385,"{%#阿日#%}    抖音有点赞 微博有点赞 私信有已读 我怕是要飘了！！！！@Taoosii ?
",1
386,"打了一个滴滴快车，司机一边儿下车一边儿来一句，耽误我时间他要方便一下……还有这种操作……[怒] ?
",0
387,"@雷军 @小米公司 @小米电视 小米电视更新以后播爱奇艺电影边框被调成了白色的了，打了客服说后台系统更新后更改的电视设置还调不回来！谁允许随便调我画面设置的啊？系统更新你调我画面设置干什么啊！！调了设置还改不过来！更改设置、锁定设置的人是不看电影的么？！小米员工素质这么低的么？？ ?
",0
388,"湘潭大学的女生据说都毁容了，好可怕！真搞不懂，为什么会喜欢狗。我就很不喜欢小猫小狗，因为我怕它们咬我。每次看到要么不敢动，要么故作镇定逃离，要么大喊快走开。 ????
",0
389,"答辩完啦/补材料也要熬过去了/快递小哥催我催到急/ 面瘫冰山脸属性咻的消失我搬着十斤重的大箱子走在路上，感觉，自己是个挑山工。还有善良的小姐姐帮我打伞哎今天是暴雨天也超快!乐!的女孩了⊙▽⊙ ?
",1
390,"买了两份红豆芋圆 好幸福哦 芋圆好好吃喔[太开心][太开心][太开心]噗哈哈哈哈哈哈哈 我就是不服气昨天吃的芋圆…还用这个牛奶做了一杯奶咖现在在背西语课文 上课要背[泪]外面雨超大 风也超大 待会走到补课机构真是能把我吹死[允悲] ?
",1
391,"{%#觉醒女孩能量月#%}不知道说些什么[允悲]瑶哥pick me pick me！！以后的路瑶妹们会一直陪你走下去的[心]（小声bb:5月超多考试的我，瑶哥可以给我鼓励一下嘛[污]）@靖佩瑶 @靖佩瑶 @靖佩瑶 ???比心比心 ???
",1
392,"如果让我选择心甘情愿跟风的东西，那绝对只有奶茶了！经过测评的网红款奶茶真的很好喝！会让人心情大好的好喝！ ?
",1
393,"{%#offgun#%} [坏笑]{%#gunatthaphan#%} [坏笑]{%#tumcial#%} 不能怪我想到别的  [坏笑][坏笑] ?
",1
394,"“坚定跟党走，健康伴我行”咪咕健康户外行活动，很圆满，很满意! ?
",1
395,"这个撞车我真的笑死了！厂长：你们把司马老贼拉进来聊一局，下一局再把他踢了兮夜&康帝：可以可以哈哈哈哈哈哈哈马哥&小平：大家好大家好先剪这一小段了[二哈] {%Araya_V的秒拍视频%} ?
",1
396,"{%#姜丹尼尔#%} ?{%#姜丹尼尔被子外面很危险#%} 不知道为什么我觉得这个眼神特别冷，但是又特别真实[二哈][二哈] ?
",1
397,"{%#郑爽#%}你再真的可耐， 我就告诉全世界你是我爽姐姐 ?
",1
398,"[nine percent粉丝见面会]小农！[羞嗒嗒][羞嗒嗒][羞嗒嗒]好喜欢你.@超级農農 [心][心][心]{%#陈立农#%} 期待超级農農我的小宝贝儿[污]{%#陈立农上海#%} ?
",1
399,"为我的国疯狂打call {%来自火星一本不说话的书的秒拍视频%} ?
",1
400,"快点发生一点让我开心的事情吧 最近压力好大[泪][泪][泪] ?
",0
401,"那只猫不屑的看了我一眼?，然后已优雅的姿态离去. {%上海·arabica%%} ?
",0
402,"一到周末就进山，史先森15天的年假就只能陪我在家里过啦，然后就一路抱怨我没有长假[允悲][允悲][允悲] {%西安·樱桃谷%} ?
",0
403,"争了两天，总算被挂了，木姐你就解除我黑名单吧，省的我像个怨妇一样到处叨叨叨，我和渣渣一样都曾是你的真爱粉啊[允悲]你解除我黑名单我马上叛变[doge] ?
",0
404,"今天带孩子们出来比赛～正焦急的等着孩子们出成绩最害怕你们得不了奖我没法回去和领导交差呀，[允悲][允悲][允悲][允悲][允悲][允悲][允悲][允悲][允悲][允悲][允悲] ?
",0
405,"整个人都不好了，不吃药了，逢逢你要对我负责(????)?@逢逢逢逢逢逢__ ?
",0
406,"A了这么久，再看到剑三相关话题，有种山高水远云深的感受，完全不想参与；但是看到喵萝瞬间，整颗心都软了。突然想到，原来还是会默默关注啊。情怀还在是真的，只是不可能再回去看我的喵萝和桃桃了。风沙大漠，黑夜明月，光明顶上，三生树下，愿你们健康成长，幸福快乐。……哇好想我的喵萝萝啊。 ?
",1
407,"我赌一包辣条，这轮贸易pk最后是我们在原基础上做出让步！然后国内一片万岁声！美国进二退一目的达到，我们反手打牌遏制了美国的二，让了美国的一！也还算不错[允悲] {%铜陵·钟鸣镇%} ?
",0
408,"有没有懂食疗或者吃饭营养搭配的朋友能不能帮我做个食谱，我现在熬夜太伤身体了，想靠吃饭养一下，补一补。下个礼拜可能还要去医院做心电图，心脏最近跳的有点不规律。 ?
",0
409,"今天出去陪q买水果，刚过了个马路，她就把伞压的特别低，我还以为碰到她喜欢的男孩了，我说干嘛啦，她说看到不想看到的人了，然后我就笑，结果她说不想你看到y和他女朋友啦，y倒是没啥感觉了，但是被q给暖到了 ?
",1
410,"终于有空出来收拾我的大糙脸了，还是喜欢素颜发光又二二的样子[吃瓜] ?
",1
411,"{%#TFBOYS#%} 生活在山城的孩子，看见两个物体最兴奋，雪和大海，好不容易有机会坐海上轮船，正兴奋就偶遇我啵，可是没过多久居然晕船了，难受，悲伤[悲伤][悲伤][悲伤] ?
",0
412,"第一次秒杀到胖总家的东西[鼓掌]不容易啊[跪了]感觉自己赚了一个亿[坏笑]话说…我长得像不像你朋友？[二哈]@疯一样得胖子 ?
",1
413,"{%#今天立夏#%}“斗指东南，维为立夏，万物至此皆长大，故名立夏也。”立夏表示即将告别春天，是夏日天的开始。 ?
",1
414,"今天你吃今日份的思念柚子了吗?吃完就要为下个星期的期中考试准备了谢谢柚子让我超越了自己{%#羽生结弦#%} ?
",1
415,"{%#今天立夏#%} 春润迎夏[微风][微风][微风] ?
",1
416,"听说，今天是你们的儿童节?，爱你，真的爱你????@黄致列HCY ?
",1
417,"是的没错就是今天，祝一山生日快乐?每天健健康康，快快乐乐的！@张一山 ?
",1
418,"{%#黄明昊#%} [爱你][爱你][爱你]{%#百变精灵Justin#%} 第一次正式营业?不忘初心，披荆斩棘！今天注定是不平凡的一天！@jjjustin0219 内心os：终于把姐姐真漂亮整首歌学会了?真的是一把辛酸泪[捂脸] {%英国·伦敦%} ?
",1
419,"今天很多丞燕的伙伴都去参加丞燕台湾公司的年会了，看看这场面多热闹。 {%明洁maggie-丞燕伊环球的秒拍视频%} ?
",1
420,"1      搞笑视频笔记        小姐姐昨天去健身房登了一个小时的单车，今天就成这个样子了??{%#搞笑视频#%} 搞笑视频笔... {%搞笑视频笔记的秒拍视频%} ?
",1
421,"{%#胡一天#%} hyt {%#胡一天代言荔枝#%} 时隔42天 我们崽崽终于出关啦现场的麻将们加油啊听说广州很热辛苦啦宝儿，你看看你的麻将们心有灵犀 不约而同虽然没能去现场但麻将们今天都穿了这件那我也得穿上[哈哈]确认过眼神 都是胡一天的人[心]图源:超话[羞嗒嗒] ?
",1
422,"{%#nine percent粉丝见面会#%}?{%#蔡徐坤#%} 蔡徐坤 我马上就到啦！今天论文答辩超顺利 ikun姐姐们现场见吧～最爱蔡徐坤的舞台！！！！ ?
",1
423,"人生最可悲的事情，莫过于胸怀大志，却又虚度光阴。觉得自己不够聪明，但干事总爱拖延；觉得自己学历不漂亮，可又没利用业余继续充电；对自己不满意，但自我安慰今天好好玩明天再努力。既然知道路远，那明天开始就要早点出发。 ?
",0
424,"【你好，夏天】今天立夏了~夏天有“小荷才露尖尖角”的生机；夏天有“接天莲叶无穷碧”的热烈；夏天有“阴阴夏木啭黄鹂”的旋律…“微雨过，小荷翻，榴花开欲然济南的夏天，还有雨跟荷[坏笑]你最喜欢夏天的什么呢？ ?
",1
425,"今天前两节的防守做得太到位了，轮转和防顺下都做的很到位，但是第三节后半段还是松了，下场应该没那么轻松了，希望cp打开手感，今天出手次数不错，命中率低了。 ?
",1
426,"【Video】你霉日常更新ins story，表示在巡演的大屏幕会有一些搞笑的镜头。今天太美了吧[羞嗒嗒][羞嗒嗒][羞嗒嗒]{%#TayTay#%}{%#TaylorSwift#%} {%TaylorSwiftToday的秒拍视频%} ?
",1
427,"只有你先爱自己，别人才会加倍爱你，本来觉得《最好的我们》太好看了[飞机]不想看《你好，旧时光》百度[兔子]了，然后今天看了一会根本停不下来[太开心]好复杂的关系啊[羞嗒嗒]顺便回顾了一下致我们单纯的小美好百度胡一天太帅了~电视剧可惜不是你也好看！！男主也够帅，是我喜欢的风格！！ ?
",1
428,"起床起床[哈欠]今天不想写作业希望又瘦又白，多护肤少出门八点以后不吃只为有天能素颜逛街，嗯 认真的做更好的自己 任何事都需要坚持呀 ?
",1
